Common Name,Species Code,Confidence,Begin Path,File Offset (s),present,call_type,site_code
Black Redstart,blared1,0.976,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240629_041502.wav,27,1,song,liverpool
Black Redstart,blared1,0.1223,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240629_041502.wav,42,1,song,liverpool
Black Redstart,blared1,0.1077,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240629_053500.wav,42,0,,liverpool
Black Redstart,blared1,0.1235,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240629_070500.wav,30,0,,liverpool
Black Redstart,blared1,0.1616,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_043502.wav,0,0,,liverpool
Black Redstart,blared1,0.1417,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_043502.wav,36,0,,liverpool
Black Redstart,blared1,0.7529,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_062000.wav,48,unsure,,liverpool
Black Redstart,blared1,0.7605,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_062000.wav,54,unsure,,liverpool
Black Redstart,blared1,0.738,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_063000.wav,3,1,call,liverpool
Black Redstart,blared1,0.6988,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_063000.wav,18,1,call,liverpool
Black Redstart,blared1,0.592,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_063000.wav,30,1,call,liverpool
Black Redstart,blared1,0.7266,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_063500.wav,3,1,call,liverpool
Black Redstart,blared1,0.7637,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_063500.wav,6,1,call,liverpool
Black Redstart,blared1,0.2756,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_063500.wav,18,1,call,liverpool
